,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Risk Score,Loyalty Score,Exited
8264,0.7839999999999999,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,0.0,0.0,0.19241645527804166,0.0,0.5,0.1923536439665472,1,0,0,0,1,0,0,1,0,0.3283194722450277,0.22000000000000003,0
9696,0.4,0.1891891891891892,0.8,0.3886600730997993,0.0,1.0,1.0,0.9958380167526955,0.0,0.0,0.8685782556750298,1,0,0,0,1,0,1,0,0,0.015922141466793837,0.66,0
1631,0.0,0.48648648648648657,0.1,0.608523883143152,0.0,1.0,1.0,0.9599898779606851,1.0,0.5,0.5734767025089605,0,0,1,0,1,0,0,0,1,0.019553115704464722,0.52,1
5170,0.928,0.1756756756756757,0.4,0.0,0.3333333333333333,1.0,1.0,0.7101191926162745,0.0,0.25,0.18876941457586616,1,0,0,1,0,0,0,0,1,0.34111859134047845,0.68,0
7205,0.666,0.14864864864864863,0.9,0.0,0.3333333333333333,1.0,1.0,0.24394464957516904,0.0,0.5,0.3643966547192353,1,0,0,1,0,0,1,0,0,0.3408537819798829,0.78,0
2522,0.41600000000000004,0.22972972972972977,0.1,0.0,0.3333333333333333,0.0,0.0,0.5583206219991158,0.0,0.75,0.8506571087216247,1,0,0,0,1,1,0,0,0,0.32858428160562325,0.12,0
2215,0.2859999999999999,0.24324324324324326,0.9,0.0,0.3333333333333333,1.0,1.0,0.3288284955218531,0.0,0.75,0.15531660692951016,1,0,0,0,1,0,0,0,1,0.3417806147419673,0.78,0
6968,0.31999999999999995,0.4324324324324324,0.7000000000000001,0.49397163605350686,0.0,1.0,1.0,0.11846037938536028,0.0,1.0,0.7240143369175627,0,1,0,1,0,1,0,0,0,0.01864937139315904,0.64,0
6496,0.4899999999999999,0.35135135135135137,0.4,0.38483162625909195,0.3333333333333333,1.0,0.0,0.7197402830398757,1.0,0.75,0.6009557945041816,0,1,0,1,0,1,0,0,0,0.33103277693657135,0.18,1
6213,0.47999999999999987,0.24324324324324326,0.6000000000000001,0.3680406255782976,0.3333333333333333,1.0,1.0,0.8734086692825273,0.0,1.0,0.7252090800477897,0,1,0,0,1,0,0,1,0,0.34298262884233566,0.72,0
7032,0.5299999999999999,0.3108108108108108,0.4,0.0,0.0,0.0,1.0,0.7463897834643038,0.0,0.25,0.28793309438470727,0,0,1,0,1,0,0,1,0,0.01584442674229936,0.5800000000000001,0
7420,0.8059999999999999,0.27027027027027034,0.9,0.6048938435521769,0.0,1.0,1.0,0.9042391142675277,0.0,0.0,0.8482676224611708,0,1,0,1,0,0,1,0,0,0.017422785175323183,0.68,0
1107,0.1399999999999999,0.21621621621621623,0.1,0.5402587959119179,0.0,0.0,0.0,0.7473512070977149,1.0,0.5,0.9689366786140979,0,1,0,1,0,1,0,0,0,0.003618141088554477,0.020000000000000004,1
450,0.2879999999999999,0.27027027027027034,0.7000000000000001,0.6972458020704743,0.0,1.0,0.0,0.20009063407682193,0.0,1.0,0.7538829151732377,0,1,0,1,0,0,1,0,0,0.004660476563991612,0.14,0
6289,0.566,0.6081081081081081,0.4,0.45657023534934055,0.0,1.0,0.0,0.36905124442498616,1.0,1.0,0.9330943847072878,0,0,1,0,1,0,0,0,1,0.0071845514752449475,0.08000000000000002,1
9966,0.258,0.22972972972972977,0.4,0.5018809828325118,0.0,1.0,1.0,0.1015774561892353,0.0,1.0,0.4683393070489844,0,0,1,0,1,0,0,0,1,0.01668913297380629,0.5800000000000001,0
135,0.47799999999999987,0.4324324324324324,0.5,0.5775055920114817,0.3333333333333333,1.0,1.0,0.1743598317936397,0.0,0.25,0.7980884109916367,0,1,0,1,0,0,1,0,0,0.3455204032003872,0.7000000000000001,0
1785,0.7259999999999999,0.2972972972972973,0.30000000000000004,0.4561487096215041,0.3333333333333333,1.0,1.0,0.4363508987637474,0.0,0.75,0.27240143369175623,0,1,0,0,1,1,0,0,0,0.3438000069901116,0.66,0
3404,0.44600000000000006,0.0675675675675676,0.2,0.0,0.0,1.0,0.0,0.6147373330297521,0.0,0.75,0.46714456391875747,1,0,0,1,0,0,0,1,0,0.000397214040893299,0.04000000000000001,0
2906,0.904,0.3108108108108108,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.23630088892537734,0.0,0.25,0.2114695340501792,0,0,1,0,1,1,0,0,0,0.32937870968740984,0.22000000000000003,0
8304,0.65,0.6891891891891893,0.1,0.0,0.3333333333333333,1.0,0.0,0.7855037708248626,0.0,0.25,0.4336917562724014,1,0,0,0,1,1,0,0,0,0.3330860407357473,0.12,0
7492,0.664,0.13513513513513514,1.0,0.8000258591047864,0.0,0.0,1.0,0.41415995853926246,1.0,0.25,0.4062126642771804,1,0,0,0,1,0,0,0,1,0.01673603604501137,0.7000000000000001,1
6100,0.892,0.16216216216216217,0.2,0.547085511890505,0.3333333333333333,1.0,0.0,0.3142636053801501,0.0,0.0,0.9223416965352448,1,0,0,0,1,0,0,0,1,0.3297090297008037,0.14,0
4504,0.822,0.25675675675675674,0.7000000000000001,0.5290202488189528,0.0,1.0,0.0,0.9966093269549277,0.0,0.25,0.5806451612903225,0,0,1,0,1,0,0,1,0,0.003978650235654675,0.14,0
5053,0.572,0.13513513513513514,0.2,0.45941019319836196,0.0,0.0,0.0,0.9582606462145639,0.0,0.0,0.28793309438470727,0,1,0,1,0,1,0,0,0,0.002559662916362579,0.04000000000000001,0
5205,0.8119999999999999,0.13513513513513514,0.8,0.7172641290334256,0.0,1.0,0.0,0.44950824909682363,0.0,0.75,0.24970131421744324,1,0,0,0,1,0,1,0,0,0.0034018092588273836,0.16000000000000003,0
4080,0.916,0.25675675675675674,0.2,0.40028937645559604,0.0,1.0,0.0,0.17535672659092047,1.0,0.25,0.31182795698924726,0,1,0,1,0,1,0,0,0,0.0035582175089948456,0.04000000000000001,1
6918,0.4939999999999999,0.08108108108108109,0.0,0.4306851040595806,0.3333333333333333,1.0,1.0,0.9392405979027385,0.0,0.5,0.6129032258064516,0,0,1,0,1,0,0,1,0,0.34159836842502384,0.6,0
6802,0.624,0.1891891891891892,0.9,0.0,0.3333333333333333,0.0,0.0,0.3251905749565478,0.0,0.0,0.6057347670250895,1,0,0,0,1,0,0,1,0,0.32818706756472993,0.28,0
5206,0.2859999999999999,0.27027027027027034,0.30000000000000004,0.5341083704543148,0.0,1.0,0.0,0.44770837520206436,0.0,1.0,0.42652329749103945,1,0,0,0,1,0,0,0,1,0.004127672630207449,0.06000000000000001,0
532,0.7579999999999999,0.1891891891891892,0.6000000000000001,0.37343616286596687,0.0,1.0,1.0,0.3993835922202983,0.0,0.25,0.5376344086021505,1,0,0,0,1,0,1,0,0,0.015872420448264823,0.62,0
4830,0.62,0.16216216216216217,0.4,0.0,0.3333333333333333,1.0,0.0,0.6456801950883995,0.0,0.5,0.17443249701314217,0,0,1,0,1,1,0,0,0,0.32792225820413445,0.18,0
4038,0.238,0.1756756756756757,0.6000000000000001,0.0,0.0,1.0,0.0,0.731054583717375,1.0,0.5,0.06690561529271205,0,0,1,1,0,1,0,0,0,0.0014564514832754289,0.12000000000000002,1
4084,0.686,0.2837837837837838,0.4,0.0,0.3333333333333333,0.0,1.0,0.711631194752349,0.0,0.0,0.4623655913978494,1,0,0,1,0,0,0,1,0,0.34217782878286057,0.68,0
3204,0.394,0.4324324324324324,0.30000000000000004,0.32399616912189333,0.6666666666666667,0.0,1.0,0.8888151115362981,1.0,0.75,0.8793309438470728,0,1,0,0,1,1,0,0,0,0.671290657360653,0.76,1
7110,0.658,0.13513513513513514,0.9,0.0,0.3333333333333333,0.0,1.0,0.30854259193747946,0.0,0.5,0.15531660692951016,0,0,1,1,0,0,1,0,0,0.3407213772995851,0.78,0
330,0.612,0.4324324324324324,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.360481931544456,0.0,0.0,0.7956989247311828,1,0,0,0,1,0,1,0,0,0.343634280266136,0.74,0
4957,0.8039999999999999,0.2837837837837838,0.30000000000000004,0.0,0.0,1.0,0.0,0.9410463753198345,0.0,0.5,0.8076463560334527,1,0,0,0,1,0,1,0,0,0.0025156889256575587,0.06000000000000001,0
3033,0.874,0.9054054054054055,1.0,0.0,0.3333333333333333,1.0,1.0,0.5825870505637188,0.0,0.25,0.45280764635603343,1,0,0,1,0,0,1,0,0,0.3482684440765578,0.8,0
7684,0.5299999999999999,0.3108108108108108,0.1,0.5052785774495135,0.0,1.0,1.0,0.2774715033724872,0.0,0.25,0.7299880525686977,0,0,1,0,1,0,0,0,1,0.01749465753884268,0.52,0
1597,0.842,0.1891891891891892,0.5,0.24839415875983756,0.0,1.0,1.0,0.20427448036871199,0.0,1.0,0.5531660692951015,1,0,0,0,1,1,0,0,0,0.015464035499354047,0.6,0
9919,0.676,0.10810810810810811,0.0,0.0,0.3333333333333333,1.0,0.0,0.5287894021968207,0.0,0.75,0.7933094384707288,1,0,0,0,1,0,0,1,0,0.32739263948294334,0.1,0
3597,0.892,0.2972972972972973,0.1,0.3975556370317527,0.0,1.0,0.0,0.8877002463519859,0.0,0.25,0.45878136200716846,0,1,0,1,0,1,0,0,0,0.003946503205825505,0.020000000000000004,0
9038,0.906,0.4324324324324324,0.8,0.3912864382506858,0.0,0.0,0.0,0.11190266672610213,1.0,1.0,0.5722819593787335,0,1,0,1,0,0,0,1,0,0.005250074917715019,0.16000000000000003,1
8001,0.7139999999999999,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,0.0,0.6323058652945279,0.0,0.25,0.9366786140979689,0,0,1,0,1,0,0,1,0,0.32818706756472993,0.28,0
590,0.7259999999999999,0.27027027027027034,0.7000000000000001,0.5763544074807425,0.0,1.0,1.0,0.28269011705834285,1.0,0.0,0.5890083632019115,0,1,0,1,0,0,0,0,1,0.017329575887569903,0.64,1
647,0.45599999999999985,0.27027027027027034,0.7000000000000001,0.32785937110960073,0.0,1.0,0.0,0.04456108737278097,0.0,0.0,0.1935483870967742,1,0,0,0,1,1,0,0,0,0.0034540670873148297,0.14,0
9102,0.18999999999999995,0.5810810810810811,0.2,0.5486502906419097,0.0,0.0,1.0,0.1491878629384222,0.0,0.5,0.20549581839904418,0,1,0,1,0,0,0,1,0,0.020284402384338412,0.54,0
8015,0.576,0.10810810810810811,0.1,0.4194920734550032,0.3333333333333333,1.0,1.0,0.11707495277057056,0.0,0.75,0.6547192353643966,0,1,0,1,0,0,0,0,1,0.3418266215478633,0.62,0
3771,0.254,0.21621621621621623,0.8,0.5578342585230521,0.3333333333333333,1.0,1.0,0.9494953163805183,0.0,0.75,0.23775388291517324,0,1,0,0,1,1,0,0,0,0.343337682092291,0.76,0
9039,0.39,0.35135135135135137,0.1,0.0,0.3333333333333333,1.0,1.0,0.41287043914751737,0.0,0.5,0.8494623655913979,0,0,1,1,0,1,0,0,0,0.34283985218434937,0.62,0
5082,0.7479999999999999,0.3108108108108108,0.4,0.5694753594975555,0.6666666666666667,0.0,0.0,0.9278092273755136,1.0,1.0,0.8864994026284349,0,0,1,1,0,0,0,0,1,0.6578368174270559,0.28,1
7882,0.9999999999999999,0.36486486486486486,0.1,0.485754554767635,0.0,0.0,0.0,0.033896924600062626,1.0,0.5,0.3655913978494624,0,1,0,1,0,1,0,0,0,0.004896582695114905,0.020000000000000004,1
9362,0.668,0.22972972972972977,0.30000000000000004,0.5467534248666461,0.0,1.0,1.0,0.18598116566249254,0.0,1.0,0.9772998805256868,1,0,0,0,1,1,0,0,0,0.016835685566901796,0.56,0
4210,0.17399999999999993,0.13513513513513514,0.2,0.43508202872329566,0.0,1.0,0.0,0.7649431533324358,0.0,0.0,0.7741935483870968,0,0,1,0,1,0,1,0,0,0.0024802075663202805,0.04000000000000001,0
8834,0.614,0.21621621621621623,0.30000000000000004,0.4270124176712546,0.0,1.0,0.0,0.769486063860002,0.0,0.25,0.7586618876941457,1,0,0,0,1,1,0,0,0,0.003248280442743882,0.06000000000000001,0
8699,0.9819999999999999,0.1891891891891892,0.2,0.46660462819784726,0.0,1.0,0.0,0.5672991290253329,0.0,0.5,0.6379928315412186,0,1,0,0,1,0,0,0,1,0.0031127785335823815,0.04000000000000001,0
1795,0.666,0.22972972972972977,0.5,0.3814249442871407,0.0,0.0,1.0,0.9129281485798502,0.0,0.0,0.9832735961768219,0,1,0,1,0,0,0,1,0,0.016295725706392424,0.6,0
2586,0.682,0.4324324324324324,0.6000000000000001,0.5458529795902393,0.0,1.0,1.0,0.013082355587461259,0.0,1.0,0.3655913978494624,1,0,0,0,1,0,0,1,0,0.018818814933200898,0.62,0
8355,0.30799999999999994,0.35135135135135137,0.4,0.4524651423213306,0.0,1.0,1.0,0.06161241104505004,0.0,0.0,0.9366786140979689,0,0,1,0,1,0,0,0,1,0.017719383845227827,0.5800000000000001,0
2316,0.598,0.4324324324324324,0.5,0.6193483577336122,0.0,1.0,1.0,0.43656722783648866,1.0,1.0,0.17801672640382316,0,1,0,1,0,1,0,0,0,0.019058849523679672,0.6,1
4185,0.65,0.22972972972972977,0.8,0.0,0.3333333333333333,1.0,0.0,0.14494738285598102,0.0,0.25,0.19832735961768216,0,0,1,0,1,0,0,1,0,0.32858428160562325,0.26,0
8827,0.576,0.3108108108108108,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.21912744238850113,0.0,1.0,0.8172043010752689,0,0,1,0,1,1,0,0,0,0.32937870968740984,0.24,0
7072,0.672,0.25675675675675674,0.9,0.5363158404274819,0.0,1.0,0.0,0.13761370721841187,0.0,0.0,0.5424133811230585,1,0,0,0,1,1,0,0,0,0.004002477507359265,0.18000000000000005,0
5234,0.656,0.3108108108108108,0.1,0.5717206137360392,0.0,1.0,0.0,0.9832477047430349,1.0,0.75,0.29151732377538825,1,0,0,1,0,0,0,1,0,0.004647727584926711,0.020000000000000004,1
8743,0.19999999999999996,0.09459459459459457,0.9,0.2958858714309065,0.3333333333333333,0.0,1.0,0.9774495953010364,0.0,0.5,0.45878136200716846,0,0,1,0,1,0,0,0,1,0.3412905212225739,0.78,0
8670,0.7099999999999999,0.5,0.8,0.0,0.3333333333333333,1.0,1.0,0.07155574373449919,0.0,0.5,0.7144563918757467,1,0,0,1,0,0,1,0,0,0.34429630366762487,0.76,0
4768,0.4979999999999999,0.1756756756756757,0.30000000000000004,0.0,0.0,1.0,1.0,0.6503700432863267,1.0,0.75,0.9235364396654718,0,0,1,1,0,0,1,0,0,0.0145203799393217,0.56,1
9972,0.816,0.10810810810810811,0.4,0.6207291574041078,0.0,1.0,0.0,0.8578215692392865,0.0,1.0,0.7096774193548386,1,0,0,0,1,0,0,0,1,0.002821718407513885,0.08000000000000002,0
7144,0.40800000000000003,0.5,0.0,0.4323559019520635,0.0,0.0,1.0,0.6999822944359751,1.0,0.5,0.5710872162485066,0,1,0,1,0,0,1,0,0,0.01911015890913087,0.5,1
2913,0.874,0.2972972972972973,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.42056047740884595,0.0,0.5,0.5197132616487455,1,0,0,1,0,0,0,0,1,0.3423102334631583,0.72,0
9871,0.566,0.21621621621621623,0.30000000000000004,0.4903761124686123,0.3333333333333333,1.0,1.0,0.19123895272114108,0.0,0.75,0.4862604540023895,1,0,0,1,0,0,1,0,0,0.3431173649938328,0.66,0
9893,0.828,0.2972972972972973,0.9,0.40048343931195335,0.0,1.0,0.0,0.6203982606222002,0.0,0.5,0.11708482676224613,1,0,0,1,0,0,0,0,1,0.003956065355706002,0.18000000000000005,0
2075,0.7199999999999999,0.36486486486486486,0.9,0.431375822749388,0.0,1.0,1.0,0.9429826806163897,0.0,1.0,0.9581839904420549,0,1,0,0,1,0,1,0,0,0.01778291118500695,0.68,0
4302,0.388,0.35135135135135137,0.2,0.43402454757626896,0.0,0.0,0.0,0.34589702946262885,1.0,0.5,0.2927120669056153,0,1,0,0,1,1,0,0,0,0.004595228736572448,0.04000000000000001,1
5822,0.5479999999999999,0.22972972972972977,0.2,0.0,0.3333333333333333,1.0,0.0,0.4363629559576721,0.0,0.25,0.48028673835125446,0,0,1,0,1,0,0,1,0,0.32858428160562325,0.14,0
2149,0.9719999999999999,0.527027027027027,0.4,0.40353858413190796,0.0,1.0,0.0,0.18536835002604304,1.0,0.75,0.5352449223416965,0,0,1,0,1,0,1,0,0,0.006216922969105715,0.08000000000000002,1
144,0.682,0.1756756756756757,0.5,0.16307637096798946,0.0,1.0,0.0,0.6309953333656525,0.0,0.25,0.2855436081242533,1,0,0,1,0,0,0,0,1,0.001989055994074798,0.1,1
4963,0.32999999999999996,0.2972972972972973,0.0,0.4366007329908331,0.0,1.0,1.0,0.8319000531667219,0.0,1.0,0.17801672640382316,1,0,0,0,1,0,1,0,0,0.017137952246913998,0.5,0
8159,0.22199999999999998,0.09459459459459457,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.07612652088868824,0.0,0.0,0.4492234169653524,0,0,1,1,0,0,0,1,0,0.34032416325869186,0.72,0
9030,0.45399999999999985,0.445945945945946,0.2,0.43390924179614127,0.0,0.0,0.0,0.7039729754758176,1.0,0.75,0.3500597371565113,0,0,1,0,1,0,0,0,1,0.005521684912041273,0.04000000000000001,1
4775,0.352,0.22972972972972977,0.5,0.0,0.3333333333333333,1.0,1.0,0.5279553545622996,0.0,0.5,0.4707287933094384,0,0,1,0,1,0,0,1,0,0.3416482100616695,0.7000000000000001,0
8933,0.5619999999999999,0.1891891891891892,1.0,0.0,0.3333333333333333,0.0,1.0,0.9818487700686614,0.0,0.5,0.46953405017921146,1,0,0,0,1,0,0,0,1,0.34125099602077624,0.8,0
7749,0.87,0.27027027027027034,0.1,0.0,0.0,1.0,0.0,0.674776505401948,1.0,0.5,0.4336917562724014,1,0,0,1,0,1,0,0,0,0.002383284245359793,0.020000000000000004,1
9828,0.45200000000000007,0.2837837837837838,0.1,0.0,0.3333333333333333,1.0,1.0,0.343825943749338,0.0,1.0,0.24253285543608122,1,0,0,0,1,0,0,0,1,0.34217782878286057,0.62,0
9214,0.5579999999999999,0.2837837837837838,1.0,0.0,0.3333333333333333,1.0,1.0,0.21555070833012516,1.0,0.5,0.6810035842293907,1,0,0,1,0,1,0,0,0,0.34217782878286057,0.8,1
6060,0.8079999999999999,0.2837837837837838,0.7000000000000001,0.6285100855092202,0.3333333333333333,1.0,0.0,0.6679526339390397,1.0,0.0,0.8829151732377539,0,0,1,0,1,0,0,0,1,0.3311666030245633,0.24,1
9475,0.5319999999999999,0.37837837837837845,0.2,0.0,0.3333333333333333,1.0,0.0,0.6856410377251586,0.0,0.25,0.5770609318996416,1,0,0,0,1,0,1,0,0,0.3300407330888987,0.14,0
6409,0.666,0.2027027027027027,0.9,0.0,0.3333333333333333,1.0,1.0,0.19358725383500064,0.0,0.25,0.5746714456391876,1,0,0,1,0,0,0,0,1,0.341383400701074,0.78,0
3317,0.858,0.7162162162162162,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.7344646683443675,1.0,0.0,0.8303464755077657,1,0,0,0,1,0,0,1,0,0.3464147785523891,0.66,1
7464,0.836,0.25675675675675674,0.9,0.4316816839857171,0.0,1.0,0.0,0.20861537036072572,1.0,0.0,0.21863799283154123,0,1,0,0,1,0,1,0,0,0.0036607442239057716,0.18000000000000005,1
3061,0.46799999999999986,0.2027027027027027,0.30000000000000004,0.35198147582550354,0.3333333333333333,1.0,1.0,0.8883365760180811,0.0,0.0,0.8590203106332138,0,1,0,0,1,0,0,0,1,0.34253296590558346,0.66,0
1355,0.7679999999999999,0.2837837837837838,0.6000000000000001,0.0,0.0,1.0,1.0,0.475509712870184,0.0,0.0,0.5137395459976105,0,0,1,0,1,0,1,0,0,0.01557961738170383,0.62,0
4514,0.638,0.27027027027027034,0.8,0.0,0.3333333333333333,1.0,0.0,0.42004607048795667,0.0,0.75,0.7610513739545998,1,0,0,1,0,0,0,1,0,0.3289814956465165,0.26,0
5505,0.368,0.47297297297297297,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.4028858818614126,0.0,1.0,0.8207885304659498,1,0,0,1,0,0,0,1,0,0.3440314943070293,0.74,0
5250,0.22399999999999998,0.08108108108108109,0.9,0.2785238022338074,0.3333333333333333,0.0,1.0,0.3218467798812161,0.0,0.5,0.3500597371565113,0,1,0,1,0,0,0,0,1,0.3411014123348162,0.78,0
4511,0.568,0.36486486486486486,0.2,0.0,1.0,1.0,0.0,0.5050486372694267,1.0,0.25,0.5352449223416965,1,0,0,1,0,0,0,0,1,0.9831047512109143,0.34,1
1730,0.9999999999999999,0.02702702702702703,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.1560866290872449,0.0,0.0,0.27837514934289126,1,0,0,0,1,1,0,0,0,0.32659821140115675,0.24,0
1758,0.584,0.16216216216216217,0.5,0.5171569460732045,0.0,1.0,0.0,0.0024637700083754975,0.0,0.0,0.42054958183990443,0,1,0,1,0,0,0,0,1,0.003013072138989593,0.1,0
6650,0.816,0.3108108108108108,1.0,0.3182871579452837,0.0,1.0,1.0,0.3902233267479041,0.0,0.5,0.7897252090800477,0,1,0,0,1,1,0,0,0,0.01688394690726823,0.7000000000000001,0
6646,0.67,0.3243243243243243,0.2,0.0,0.3333333333333333,0.0,0.0,1.0001087648945743,0.0,0.25,0.7729988052568697,0,0,1,1,0,0,0,0,1,0.3295111143677076,0.14,0
9860,0.85,0.16216216216216217,1.0,0.7616309075927999,0.3333333333333333,1.0,1.0,0.48068835270564186,0.0,1.0,0.23655913978494625,1,0,0,1,0,0,0,0,1,0.34347365958185716,0.8,0
4139,0.42800000000000005,0.2972972972972973,0.7000000000000001,0.43207718321012334,0.0,1.0,1.0,0.418205172115943,0.0,0.0,0.24731182795698925,0,1,0,0,1,0,0,0,1,0.017123178414238355,0.64,0
9393,0.64,0.3378378378378379,0.9,0.4451125156034469,0.0,1.0,0.0,0.8942196861757566,1.0,0.5,0.5185185185185185,0,1,0,0,1,0,1,0,0,0.004499037161532177,0.18000000000000005,1
5123,0.9640000000000001,0.14864864864864863,0.8,0.37399192636340917,0.0,0.0,1.0,0.05166982880335553,0.0,0.25,0.15651135005973715,0,0,1,0,1,0,1,0,0,0.015477021521013793,0.66,0
0,0.5379999999999999,0.3243243243243243,0.2,0.0,0.0,1.0,1.0,0.5065963106887724,1.0,0.25,0.35961768219832735,1,0,0,1,0,1,0,0,0,0.015976831422597128,0.54,1
1864,0.5139999999999999,0.36486486486486486,0.7000000000000001,0.49366497768077877,0.0,0.0,1.0,0.5651446935814254,0.0,0.0,0.8315412186379928,1,0,0,0,1,1,0,0,0,0.017986346450909768,0.64,0
543,0.7419999999999999,0.445945945945946,0.0,0.6748243081483802,0.0,1.0,0.0,0.545266733396481,1.0,0.25,0.28912783751493426,0,0,1,0,1,0,0,1,0,0.006308509209743594,0.0,1
349,0.46399999999999986,0.2837837837837838,0.5,0.0,0.3333333333333333,1.0,1.0,0.6494017655634233,0.0,0.75,0.2150537634408602,1,0,0,0,1,1,0,0,0,0.34217782878286057,0.7000000000000001,0
6906,0.676,0.37837837837837845,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.5243759188920069,0.0,0.25,0.7037037037037036,0,0,1,1,0,0,0,1,0,0.34310466154494496,0.66,0
9765,0.18999999999999995,0.6216216216216217,0.2,0.5451243969214753,0.0,0.0,1.0,0.21807006150219527,0.0,0.5,0.5818399044205496,1,0,0,0,1,1,0,0,0,0.020670100919404865,0.54,0
2523,0.8119999999999999,0.08108108108108109,0.1,0.0,0.3333333333333333,1.0,0.0,0.9210104208676106,0.0,1.0,0.8757467144563919,1,0,0,1,0,1,0,0,0,0.3271278301223478,0.12,0
3464,0.6940000000000001,0.25675675675675674,0.7000000000000001,0.6698610977867548,0.0,1.0,0.0,0.17690785206993753,0.0,0.25,0.08124253285543609,0,0,1,1,0,0,1,0,0,0.004438633929305721,0.14,0
457,0.7219999999999999,0.27027027027027034,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.3421913684800036,0.0,0.75,0.8637992831541218,1,0,0,0,1,1,0,0,0,0.3289814956465165,0.16,0
3023,0.5359999999999999,0.2837837837837838,0.2,0.3629703199414551,0.0,1.0,0.0,0.13252216935234407,0.0,0.25,0.09677419354838707,1,0,0,0,1,0,1,0,0,0.003701143498503407,0.04000000000000001,0
7261,0.7519999999999999,0.47297297297297297,0.1,0.45252528626264155,0.0,0.0,1.0,0.14147010814002176,0.0,0.75,0.13500597371565115,1,0,0,1,0,0,1,0,0,0.018911222396944306,0.52,0
9515,0.578,0.27027027027027034,0.9,0.519067881305912,0.0,1.0,1.0,0.4090992390609858,0.0,0.75,0.21744324970131418,0,0,1,0,1,0,0,1,0,0.01714247911770905,0.68,0
7872,0.578,0.37837837837837845,1.0,0.43854893435019776,0.3333333333333333,1.0,1.0,0.6699273121307827,0.0,1.0,0.5949820788530465,0,1,0,1,0,0,0,0,1,0.34453695452065153,0.8,0
6625,0.614,0.3108108108108108,0.6000000000000001,0.44687259277262736,0.0,1.0,0.0,0.0872858290899265,0.0,0.0,0.3739545997610514,0,0,1,1,0,0,0,1,0,0.004239976181490467,0.12000000000000002,0
2534,0.7339999999999999,0.22972972972972977,0.5,0.4113810113102097,0.0,1.0,0.0,0.8609268219883394,0.0,0.75,0.8566308243727597,0,1,0,1,0,0,1,0,0,0.003329633229449629,0.1,0
131,0.89,0.2027027027027027,0.9,0.5215760311288141,0.0,1.0,1.0,0.5745685163052535,0.0,1.0,0.2962962962962963,0,1,0,1,0,0,1,0,0,0.01648864728868108,0.68,0
3704,0.5079999999999999,0.21621621621621623,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.9652330062731928,0.0,0.25,0.35125448028673834,1,0,0,1,0,0,0,0,1,0.32845187692532546,0.24,0
1372,0.2779999999999999,0.27027027027027034,0.8,0.0,0.3333333333333333,0.0,1.0,0.9850913547568156,0.0,0.0,0.7861409796893667,1,0,0,0,1,1,0,0,0,0.34204542410256283,0.76,0
6200,0.9999999999999999,0.1756756756756757,0.30000000000000004,0.2044394598619703,0.0,0.0,0.0,0.17732885326029776,0.0,0.0,0.4982078853046594,0,1,0,1,0,0,0,1,0,0.00212414710258281,0.06000000000000001,0
4856,0.892,0.35135135135135137,0.8,0.6589376587123482,0.0,1.0,1.0,0.28574789147945123,0.0,0.25,0.5005973715651135,1,0,0,0,1,1,0,0,0,0.018393719390795846,0.66,0
4712,0.248,0.48648648648648657,0.30000000000000004,0.0,0.0,1.0,0.0,0.5419188358734238,1.0,0.25,0.3154121863799283,1,0,0,0,1,0,0,1,0,0.004501759130124053,0.06000000000000001,1
5544,0.31399999999999995,0.3243243243243243,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.1735393422485526,0.0,0.0,0.3870967741935484,1,0,0,0,1,1,0,0,0,0.3295111143677076,0.22000000000000003,0
1413,0.30599999999999994,0.16216216216216217,1.0,0.5445340377043125,0.3333333333333333,0.0,0.0,0.236241803672161,0.0,0.5,0.16726403823178015,0,1,0,0,1,0,0,1,0,0.3297006966317472,0.3,0
4113,0.634,0.2027027027027027,0.4,0.0,0.3333333333333333,1.0,1.0,0.6591166619563562,0.0,1.0,0.8028673835125447,1,0,0,0,1,1,0,0,0,0.341383400701074,0.68,0
655,0.29599999999999993,0.09459459459459457,0.8,0.48506837975530226,0.0,1.0,1.0,0.6609964835519111,0.0,0.75,0.7526881720430108,0,1,0,0,1,1,0,0,0,0.01531017650988849,0.66,0
