Index,Target,Predicted,Actual
3520,Exited,0.9933748122336965,1.0
4978,Exited,-0.0022081005006079684,0.0
7619,Exited,0.0007506707479628075,0.0
4347,Exited,0.992097328439476,1.0
8440,Exited,-0.0017771063238225752,0.0
1346,Exited,-0.001157015897173411,0.0
7087,Exited,-0.001270968043586099,0.0
8947,Exited,0.00028812973429893983,0.0
5651,Exited,0.004230603334434283,0.0
8081,Exited,-0.0018111573510906681,0.0
1791,Exited,0.0019430546128870255,0.0
7428,Exited,-0.002132584881656831,0.0
9579,Exited,-0.0012663983331835868,0.0
9959,Exited,0.0025171713267869373,0.0
2270,Exited,0.9933402852585074,1.0
9766,Exited,0.0026376489936339917,0.0
2955,Exited,0.0008203533640667939,0.0
3443,Exited,0.9948475634027235,1.0
7735,Exited,0.9920167325042164,1.0
833,Exited,-0.0014670691587547954,0.0
6498,Exited,-0.000658312270345668,0.0
2991,Exited,0.004046708688606818,0.0
7792,Exited,0.0012263430447267299,0.0
2150,Exited,0.000461075662668665,0.0
4022,Exited,-0.0006360193542097733,0.0
7614,Exited,0.002639524170528569,0.0
6123,Exited,-0.002822032592673135,0.0
3338,Exited,-0.0035848918713534596,0.0
4343,Exited,0.998615757171524,1.0
4463,Exited,0.9986227461544835,1.0
2375,Exited,-0.00010597078472084727,0.0
9043,Exited,0.00038005389516411665,0.0
5570,Exited,0.9931657275891411,1.0
8598,Exited,0.002470240957118087,0.0
8503,Exited,0.0008469842913767761,0.0
8879,Exited,0.000901689964232389,0.0
1886,Exited,0.0012260546859220512,0.0
1197,Exited,0.0011739976707631334,0.0
6426,Exited,0.0027931877627332133,0.0
8910,Exited,0.9946857863708494,1.0
2935,Exited,0.0012553044594622973,0.0
6341,Exited,0.00023407131804885914,0.0
1429,Exited,-0.0019810394463314444,0.0
6306,Exited,-7.791269096595597e-05,0.0
3649,Exited,0.001663396505526638,0.0
1937,Exited,0.0011142280737735915,0.0
5171,Exited,0.00048365965895414364,0.0
7763,Exited,-0.0008745444866450043,0.0
6392,Exited,-0.0012655368752811317,0.0
1153,Exited,0.9964658435602946,1.0
6249,Exited,0.0041074747253197095,0.0
7036,Exited,0.0017514354373528716,0.0
4228,Exited,-0.0008238212558239022,0.0
4974,Exited,0.9959592753558072,1.0
6400,Exited,-0.00016317189378663166,0.0
3639,Exited,0.9956799235983551,1.0
3971,Exited,0.0013977311236494728,0.0
9593,Exited,0.004359407795217942,0.0
3375,Exited,0.9957795747933353,1.0
2486,Exited,0.0023262133031629866,0.0
6953,Exited,-0.0014397236310627823,0.0
605,Exited,-0.001230111496578641,0.0
7443,Exited,5.676177689159642e-06,0.0
5927,Exited,0.9945273016036211,1.0
2453,Exited,0.0030885316294535893,0.0
3608,Exited,0.0013276379506782158,0.0
1483,Exited,0.0004457006972568738,0.0
4518,Exited,0.0011648455246146545,0.0
3037,Exited,-0.003577231058586698,0.0
9351,Exited,0.0038045449600648063,0.0
7691,Exited,-0.0005475924083225541,0.0
4115,Exited,-0.001971567265543953,0.0
1426,Exited,0.002649902210265455,0.0
496,Exited,0.00036051477901987436,0.0
3352,Exited,-0.00040103216833220143,0.0
8793,Exited,0.0032243995907713383,0.0
758,Exited,0.0012821004301746275,0.0
837,Exited,0.0017323240354914706,0.0
4326,Exited,-0.004137388900227275,0.0
2127,Exited,0.0005781419849282508,0.0
1022,Exited,0.000150626202447912,0.0
8761,Exited,0.998932910206701,1.0
5613,Exited,0.0008179268382963116,0.0
5580,Exited,3.7897445805347126e-05,0.0
1057,Exited,0.9950079975407672,1.0
9541,Exited,0.00036777942448457286,0.0
6855,Exited,0.9953098056918076,1.0
7348,Exited,-0.0009008657981008387,0.0
9044,Exited,0.9967197526769337,1.0
2128,Exited,-0.0016928489846746724,0.0
2766,Exited,-0.001225903935719733,0.0
2108,Exited,0.004946388406060764,0.0
3616,Exited,0.9989376627748503,1.0
1544,Exited,0.0016284848782226308,0.0
6913,Exited,0.9909657367831372,1.0
1718,Exited,0.0009170100841950031,0.0
7434,Exited,0.0020295205620842784,0.0
7364,Exited,0.0005010522712713215,0.0
6234,Exited,0.0024495559996337646,0.0
724,Exited,-0.0005595552352283791,0.0
6672,Exited,-0.0005804452130302633,0.0
8028,Exited,0.0004144470508182414,0.0
5491,Exited,0.9905399952535263,1.0
1127,Exited,-0.0003710288622225423,0.0
2956,Exited,-0.0005486897157206778,0.0
5155,Exited,0.003093849606466752,0.0
4816,Exited,-0.002750902931208276,0.0
6201,Exited,0.0014661955654497504,0.0
6223,Exited,-0.0015138653448672932,0.0
8685,Exited,-0.000674625407931105,0.0
7113,Exited,-0.002322468051406055,0.0
5274,Exited,0.0025183473946557983,0.0
8535,Exited,0.9946034988792701,1.0
3043,Exited,0.003843827176717422,0.0
6911,Exited,0.995528371333368,1.0
149,Exited,-0.0026809964611263304,0.0
7573,Exited,0.0017915540150794888,0.0
4205,Exited,0.0008951049597164642,0.0
5492,Exited,-0.0009448683851830072,0.0
2689,Exited,0.9932282401419492,1.0
4220,Exited,0.9969005884637312,1.0
9101,Exited,-0.0008640301608263705,0.0
841,Exited,0.001020218450906375,0.0
8136,Exited,0.0011658379699711254,0.0
6437,Exited,0.0007037505274052594,0.0
9699,Exited,-0.0006007122027680387,0.0
6199,Exited,0.0007254819835430493,0.0
2794,Exited,0.997339551726389,1.0
7625,Exited,-0.002714433150640359,0.0
8474,Exited,-0.0015517266662753316,0.0
7889,Exited,0.0005381431230360449,0.0
6607,Exited,0.0018736133993832072,0.0
9194,Exited,0.0018470456275876867,0.0
8247,Exited,-0.004074522506510747,0.0
1392,Exited,0.002041987308646852,0.0
1921,Exited,0.9941556982899047,1.0
7018,Exited,0.9979786694335462,1.0
3621,Exited,-0.0006525082162545303,0.0
4848,Exited,-0.0007452843242962614,0.0
2291,Exited,-0.00036847898652259386,0.0
2133,Exited,0.0012346178169337673,0.0
550,Exited,0.0004868226029238424,0.0
1740,Exited,0.003213218916542384,0.0
5289,Exited,-0.0013825418675282959,0.0
1817,Exited,0.001638955415983807,0.0
4698,Exited,0.0033504642636851163,0.0
5181,Exited,-0.0002256847419062659,0.0
3018,Exited,0.0010659539994347742,0.0
17,Exited,-0.0026010518427730354,0.0
1770,Exited,0.9947101455238289,1.0
1888,Exited,0.001307554084097398,0.0
2152,Exited,0.9940114330738485,1.0
1642,Exited,0.004173151684946309,0.0
7846,Exited,-0.0011080554798907965,0.0
4193,Exited,0.0010336005985270948,0.0
9432,Exited,-0.0029149322281826814,0.0
8898,Exited,0.0022664315860690385,0.0
533,Exited,0.0016753746333326867,0.0
132,Exited,-0.00035302756064145005,0.0
7722,Exited,-0.002207670764194488,0.0
8458,Exited,0.005340773048026433,0.0
964,Exited,0.9931349443204399,1.0
8719,Exited,1.259416201951618e-05,0.0
6412,Exited,0.9936785138254135,1.0
8285,Exited,-0.0018902323922045917,0.0
7853,Exited,0.9974700252497561,1.0
1095,Exited,0.9937165468155892,1.0
6929,Exited,0.9916092299570354,1.0
6252,Risk_Score,0.19194310395395925,0.1919431039539591
4684,Risk_Score,0.6854910327495177,0.685491032749518
1731,Risk_Score,0.2042237661466218,0.20422376614662155
4742,Risk_Score,0.8220572327150903,0.8220572327150907
4521,Risk_Score,0.5861710026570357,0.5861710026570359
6340,Risk_Score,0.6559251255862,0.6559251255862001
576,Risk_Score,0.13135098700618877,0.13135098700618855
5202,Risk_Score,0.06396895395433205,0.06396895395433178
6363,Risk_Score,0.15860880641634426,0.15860880641634398
439,Risk_Score,0.6410386005466304,0.6410386005466308
2750,Risk_Score,0.8355106357633899,0.83551063576339
7487,Risk_Score,0.1823230941737938,0.18232309417379353
5272,Risk_Score,0.1379742334288172,0.1379742334288167
5653,Risk_Score,0.18301782489307136,0.18301782489307092
3999,Risk_Score,0.5399347427998042,0.5399347427998045
6033,Risk_Score,0.22283986193110072,0.22283986193110034
582,Risk_Score,0.7544781494639259,0.7544781494639262
9930,Risk_Score,0.7515037672970777,0.751503767297078
7051,Risk_Score,0.6854910327495178,0.685491032749518
8158,Risk_Score,0.16973020778941755,0.1697302077894173
9896,Risk_Score,0.6390372031826903,0.6390372031826903
2249,Risk_Score,0.6460698231984272,0.6460698231984275
4640,Risk_Score,0.20422376614662188,0.20422376614662155
9485,Risk_Score,0.1313980812944248,0.1313980812944244
4947,Risk_Score,0.7791164054333578,0.7791164054333579
9920,Risk_Score,0.7331007156744369,0.7331007156744372
1963,Risk_Score,0.22639811864630938,0.22639811864630918
8243,Risk_Score,0.6886266123996247,0.6886266123996251
6590,Risk_Score,0.6214315672289956,0.6214315672289961
8847,Risk_Score,0.24958521232141967,0.24958521232141928
321,Risk_Score,0.608921184878473,0.6089211848784732
2678,Risk_Score,0.17465785898330405,0.1746578589833037
4625,Risk_Score,0.745643122044069,0.7456431220440694
4949,Risk_Score,0.16480255659553114,0.16480255659553106
8328,Risk_Score,0.14497445464963388,0.14497445464963354
3337,Risk_Score,0.2304492144998932,0.230449214499893
5589,Risk_Score,0.13980250112766396,0.13980250112766357
251,Risk_Score,0.6411421720045409,0.6411421720045413
3973,Risk_Score,0.1559837755128555,0.15598377551285525
6630,Risk_Score,0.6509974743923135,0.6509974743923138
5547,Risk_Score,0.16534678078400647,0.16534678078400603
35,Risk_Score,0.1931637604883947,0.19316376048839448
8362,Risk_Score,0.6509974743923135,0.6509974743923138
1513,Risk_Score,0.19436846375884914,0.1943684637588489
9317,Risk_Score,0.1647058554892033,0.16470585548920286
39,Risk_Score,0.7097168583265359,0.7097168583265361
4819,Risk_Score,0.5693502772901758,0.5693502772901762
3465,Risk_Score,0.23273050089439104,0.23273050089439076
1760,Risk_Score,0.6334209171484451,0.6334209171484453
2304,Risk_Score,0.6367058134914422,0.6367058134914422
3723,Risk_Score,0.7232539892893558,0.723253989289356
8284,Risk_Score,0.17241432115894356,0.17241432115894323
4993,Risk_Score,0.16797274026908945,0.16797274026908915
8127,Risk_Score,0.13216522560055896,0.13216522560055857
3032,Risk_Score,0.3333773606967278,0.3333773606967275
7938,Risk_Score,0.09855302387772653,0.09855302387772621
3039,Risk_Score,0.6508642097092148,0.650864209709215
9655,Risk_Score,0.21153428910370628,0.21153428910370603
2545,Risk_Score,0.6044585464500541,0.6044585464500541
2592,Risk_Score,0.6938987698527773,0.6938987698527777
1188,Risk_Score,0.1973741119043188,0.19737411190431864
7966,Risk_Score,0.6411421720045409,0.6411421720045413
6077,Risk_Score,0.1532271154842186,0.15322711548421838
107,Risk_Score,0.618316873943501,0.6183168739435015
1315,Risk_Score,0.08830858242999869,0.08830858242999855
8187,Risk_Score,0.2582563417510544,0.2582563417510541
2753,Risk_Score,0.12538134704444068,0.12538134704444057
9753,Risk_Score,0.8020354584621956,0.8020354584621957
6231,Risk_Score,0.6806410647208317,0.6806410647208319
2876,Risk_Score,0.6363904820036715,0.6363904820036718
5323,Risk_Score,0.6371195558392385,0.6371195558392386
799,Risk_Score,0.6642715453602375,0.6642715453602378
3570,Risk_Score,0.21768130648070086,0.21768130648070055
2894,Risk_Score,0.5453267321234182,0.5453267321234185
2927,Risk_Score,0.6043143455975556,0.6043143455975558
8178,Risk_Score,0.7620306723459574,0.7620306723459574
971,Risk_Score,0.5967933112595641,0.5967933112595644
6687,Risk_Score,0.7218471686647059,0.7218471686647061
8575,Risk_Score,0.20915141734050802,0.20915141734050782
2020,Risk_Score,0.08221015311984765,0.08221015311984727
9054,Risk_Score,0.6214315672289956,0.6214315672289961
952,Risk_Score,0.7718485177092334,0.7718485177092336
5359,Risk_Score,0.6565468395290208,0.656546839529021
3857,Risk_Score,0.6820692937208181,0.6820692937208183
5861,Risk_Score,0.6738351948290298,0.67383519482903
3145,Risk_Score,0.17648886406876488,0.17648886406876468
3305,Risk_Score,0.698083919133894,0.6980839191338942
3006,Risk_Score,0.18381140352896821,0.18381140352896783
9001,Risk_Score,0.6104136142580044,0.6104136142580047
7770,Risk_Score,0.5963621822514241,0.5963621822514242
7438,Risk_Score,0.18656885064354561,0.18656885064354534
7942,Risk_Score,0.5995308952561677,0.5995308952561679
9238,Risk_Score,0.2337896733099398,0.2337896733099394
1056,Risk_Score,0.15001960301387243,0.15001960301387207
3154,Risk_Score,0.7249122423006082,0.7249122423006085
3787,Risk_Score,0.5910640278524365,0.5910640278524367
9189,Risk_Score,0.2149852172629611,0.21498521726296077
7825,Risk_Score,0.15149156890090398,0.15149156890090368
7539,Risk_Score,0.1714313446766713,0.17143134467667093
7231,Risk_Score,0.6574654098040171,0.6574654098040174
764,Risk_Score,0.8343860719956253,0.8343860719956254
5019,Risk_Score,0.7142700516820126,0.7142700516820129
4903,Risk_Score,0.27036204428417127,0.27036204428417104
8093,Risk_Score,0.21900671972828084,0.21900671972828048
6843,Risk_Score,0.6179552273537706,0.617955227353771
2165,Risk_Score,0.6362145208106547,0.6362145208106549
1862,Risk_Score,0.2081176505961587,0.20811765059615836
7850,Risk_Score,0.16480255659553128,0.16480255659553106
9123,Risk_Score,0.11882503308515822,0.11882503308515792
2340,Risk_Score,0.16619228123258706,0.16619228123258684
5527,Risk_Score,0.642806769297708,0.6428067692977082
6743,Risk_Score,0.22464348610182494,0.22464348610182447
4003,Risk_Score,0.6751207586102551,0.6751207586102556
1123,Risk_Score,0.6319471380264714,0.6319471380264714
8709,Risk_Score,0.22901202771645307,0.22901202771645282
4049,Risk_Score,0.6362145208106547,0.6362145208106549
7640,Risk_Score,0.15337088098226134,0.15337088098226093
765,Risk_Score,0.10495723718876288,0.10495723718876249
2344,Risk_Score,0.192912559527056,0.19291255952705563
4071,Risk_Score,0.23106390094890455,0.2310639009489041
7216,Risk_Score,0.34204031128913975,0.34204031128913936
4216,Risk_Score,0.7154864699371639,0.715486469937164
7952,Risk_Score,0.688471735542931,0.6884717355429312
5970,Risk_Score,0.1255794918710596,0.1255794918710595
3350,Risk_Score,0.7062723353115306,0.7062723353115308
4695,Risk_Score,0.6357060050275007,0.6357060050275009
3399,Risk_Score,0.1441263429908532,0.14412634299085283
4081,Risk_Score,0.6362145208106545,0.6362145208106549
9149,Risk_Score,0.25700795885521355,0.2570079588552133
1224,Risk_Score,0.20021991821011453,0.20021991821011415
6292,Risk_Score,0.6219655520770676,0.6219655520770682
3122,Risk_Score,0.11744941133562331,0.117449411335623
510,Risk_Score,0.658933450408705,0.6589334504087052
5794,Risk_Score,0.754478149463926,0.7544781494639262
8181,Risk_Score,0.6745513686647108,0.6745513686647111
9417,Risk_Score,0.15001960301387235,0.15001960301387207
96,Risk_Score,0.6444184685803851,0.6444184685803853
6681,Risk_Score,0.620548881705153,0.6205488817051532
1512,Risk_Score,0.6657804279739726,0.6657804279739727
8791,Risk_Score,0.5967933112595643,0.5967933112595644
119,Risk_Score,0.24465555502729378,0.24465555502729344
7791,Risk_Score,0.13307040633649614,0.1330704063364958
6517,Risk_Score,0.8004405623339577,0.800440562333958
33,Risk_Score,0.6805633815556312,0.6805633815556317
7887,Risk_Score,0.23492324675453638,0.23492324675453624
6830,Risk_Score,0.2758207981923424,0.2758207981923421
5421,Risk_Score,0.17958551017719024,0.17958551017719
1068,Risk_Score,0.1872507453676801,0.18725074536767977
1347,Risk_Score,0.6559251255861999,0.6559251255862001
4747,Risk_Score,0.7889717078211301,0.7889717078211305
6005,Risk_Score,0.5918656600656775,0.5918656600656781
6039,Risk_Score,0.6017209624534503,0.6017209624534507
3817,Risk_Score,0.09821261125968252,0.09821261125968228
8446,Risk_Score,0.15001960301387246,0.15001960301387207
5269,Risk_Score,0.14484968337190257,0.14484968337190227
6897,Risk_Score,0.690745576176007,0.6907455761760073
5309,Risk_Score,0.16815255841889626,0.16815255841889593
31,Risk_Score,0.6112946321015027,0.6112946321015029
5674,Risk_Score,0.12538134704444082,0.12538134704444057
4386,Risk_Score,0.18101780946856103,0.18101780946856075
29,Risk_Score,0.6454244836058415,0.6454244836058418
4202,Risk_Score,0.13523664943221336,0.1352366494322132
7507,Risk_Score,0.18109838801367178,0.18109838801367142
735,Risk_Score,0.6241691512255992,0.6241691512255995
2067,Risk_Score,0.6038092560648811,0.6038092560648812
106,Risk_Score,0.5933411053404368,0.593341105340437
9644,Risk_Score,0.6460698231984272,0.6460698231984275
8894,Risk_Score,0.6212465755188707,0.621246575518871
8020,Risk_Score,0.6957207801878449,0.6957207801878451
2232,Risk_Score,0.16480255659553142,0.16480255659553106
993,Risk_Score,0.09054523375429087,0.09054523375429059
9412,Risk_Score,0.08230154704804636,0.08230154704804611
7058,Risk_Score,0.9869771382858803,0.9869771382858806
6789,Risk_Score,0.21407906853439435,0.21407906853439415
360,Risk_Score,0.6115762648412231,0.6115762648412234
304,Risk_Score,0.12619291389361045,0.1261929138936102
2627,Risk_Score,0.1505691520565223,0.150569152056522
8965,Risk_Score,0.7490963778330146,0.749096377833015
4513,Risk_Score,0.1894408125649628,0.18944081256496256
5910,Risk_Score,0.5847479416745087,0.584747941674509
8313,Risk_Score,0.09362537268384019,0.09362537268383993
3100,Risk_Score,0.6929720320008537,0.6929720320008539
5703,Risk_Score,0.1405760108396783,0.14057601083967805
3898,Risk_Score,0.2477646931681085,0.24776469316810812
5440,Risk_Score,0.19893635252035233,0.19893635252035202
7930,Risk_Score,0.1746578589833039,0.1746578589833037
621,Risk_Score,0.6710051015021069,0.6710051015021071
7235,Risk_Score,0.14331739431319018,0.1433173943131899
2498,Risk_Score,0.6559251255861999,0.6559251255862001
713,Risk_Score,0.17829598656895426,0.17829598656895387
8403,Risk_Score,0.6115762648412231,0.6115762648412234
2855,Risk_Score,0.8431758709538797,0.84317587095388
4269,Risk_Score,0.6639410012129734,0.6639410012129737
2908,Risk_Score,0.7777871666967133,0.7777871666967135
8080,Risk_Score,0.20131526517667506,0.2013152651766747
4516,Risk_Score,0.8473865644121967,0.847386564412197
1261,Risk_Score,0.21003426832086666,0.2100342683208663
3160,Risk_Score,0.6115762648412231,0.6115762648412234
970,Risk_Score,0.6961128727186155,0.6961128727186158
3912,Risk_Score,0.2525375973042132,0.252537597304213
5198,Risk_Score,0.14432747288694692,0.14432747288694672
8846,Risk_Score,0.24857262689159865,0.24857262689159831
259,Risk_Score,0.6064173363607948,0.606417336360795
3790,Risk_Score,0.6965113439450344,0.6965113439450346
9202,Risk_Score,0.11773269536715723,0.11773269536715691
487,Risk_Score,0.6501961909863716,0.6501961909863719
7907,Risk_Score,0.688881872435697,0.6888818724356972
518,Risk_Score,0.759174618014492,0.7591746180144923
8342,Risk_Score,0.15494725420775876,0.1549472542077584
311,Risk_Score,0.08504910541894738,0.08504910541894699
3231,Risk_Score,0.14405827273572933,0.14405827273572902
7932,Risk_Score,0.15328292105145064,0.15328292105145025
7457,Risk_Score,0.4177139443037663,0.41771394430376596
9783,Risk_Score,0.27549221935947943,0.2754922193594791
5183,Risk_Score,0.6608527767800861,0.6608527767800865
8076,Risk_Score,0.0837700702960675,0.08377007029606728
6501,Risk_Score,0.13523664943221358,0.1352366494322132
6790,Risk_Score,0.6556068288654054,0.6556068288654058
7772,Risk_Score,0.22383188699932752,0.2238318869993272
2737,Risk_Score,0.6547787388416295,0.6547787388416301
7841,Risk_Score,0.6731555688144344,0.6731555688144345
6261,Risk_Score,0.13822235155687332,0.13822235155687299
8205,Risk_Score,0.18696190123780912,0.18696190123780876
1247,Risk_Score,0.10567074226889553,0.10567074226889533
9335,Risk_Score,0.29558323600754266,0.29558323600754244
4194,Risk_Score,0.7058401224999293,0.7058401224999293
8000,Risk_Score,0.7007041132602885,0.7007041132602886
7377,Risk_Score,0.6456136160060214,0.6456136160060216
3434,Risk_Score,0.7951774329756403,0.7951774329756404
5381,Risk_Score,0.6999957695636425,0.6999957695636426
958,Risk_Score,0.10364838139858829,0.10364838139858813
416,Risk_Score,0.260429648041829,0.2604296480418289
5741,Risk_Score,0.6569613921598398,0.6569613921598401
6727,Risk_Score,0.08377007029606759,0.08377007029606728
4381,Risk_Score,0.6657804279739725,0.6657804279739727
5196,Risk_Score,0.5564071493807669,0.5564071493807671
1112,Risk_Score,0.23921836792420073,0.2392183679242005
2688,Risk_Score,0.6026897659113988,0.6026897659113991
6472,Risk_Score,0.14608031428063536,0.14608031428063506
8819,Risk_Score,0.6296437418231395,0.6296437418231399
7807,Risk_Score,0.6116016559787847,0.611601655978785
3410,Risk_Score,0.23213810046911248,0.23213810046911237
80,Risk_Score,0.20176762894210368,0.20176762894210343
4613,Risk_Score,0.7002739863311769,0.700273986331177
1373,Risk_Score,0.1987171429101721,0.1987171429101717
1509,Risk_Score,0.13897076043309692,0.13897076043309653
6442,Risk_Score,0.10926190931505486,0.10926190931505456
3070,Risk_Score,0.14509195181998608,0.14509195181998583
3015,Risk_Score,0.24093880382352934,0.24093880382352906
4822,Risk_Score,0.7933518422156959,0.7933518422156961
7821,Risk_Score,0.5957375583950553,0.5957375583950555
92,Risk_Score,0.16480255659553134,0.16480255659553106
9420,Risk_Score,0.6115762648412231,0.6115762648412234
6599,Risk_Score,0.21016135177811562,0.21016135177811524
4442,Risk_Score,0.6608527767800861,0.6608527767800865
7601,Risk_Score,0.5453267321234183,0.5453267321234185
3834,Risk_Score,0.224216499005787,0.2242164990057867
9701,Risk_Score,0.15393198924218401,0.1539319892421837
4321,Risk_Score,0.6044677958009708,0.604467795800971
3393,Risk_Score,0.6214315672289956,0.6214315672289961
4751,Risk_Score,0.3651511168754914,0.3651511168754909
7228,Risk_Score,0.7668659428955005,0.7668659428955006
9190,Risk_Score,0.2140790685343945,0.21407906853439415
2360,Risk_Score,0.1620011096136305,0.1620011096136302
1147,Risk_Score,0.2606172204327863,0.260617220432786
5665,Risk_Score,0.20382315317268052,0.20382315317268024
8074,Risk_Score,0.5885034673791892,0.5885034673791893
4942,Risk_Score,0.14504263600197737,0.14504263600197712
3662,Risk_Score,0.5881409762672809,0.5881409762672812
1562,Risk_Score,0.679190245385439,0.6791902453854394
4112,Risk_Score,0.540399080929532,0.5403990809295321
9049,Risk_Score,0.6362145208106547,0.6362145208106549
9275,Risk_Score,0.636195154433206,0.6361951544332063
8537,Risk_Score,0.7002739863311768,0.700273986331177
794,Risk_Score,0.04927651193886345,0.049276511938863087
5853,Risk_Score,0.29577029915380904,0.2957702991538087
7618,Risk_Score,0.1845131613710765,0.18451316137107632
1593,Risk_Score,0.6354713864882541,0.6354713864882543
7417,Risk_Score,0.14879578035051744,0.14879578035051705
5266,Risk_Score,0.6023951331384682,0.6023951331384683
7146,Risk_Score,0.62249278085683,0.6224927808568302
88,Risk_Score,0.2951115548338583,0.295111554833858
8694,Risk_Score,0.2804755787714131,0.2804755787714128
9731,Risk_Score,0.09898591219795877,0.0989859121979584
9445,Risk_Score,0.09053123786140156,0.09053123786140121
6753,Risk_Score,0.649100541628498,0.6491005416284983
3501,Risk_Score,0.1839479133812792,0.18394791338127897
2233,Risk_Score,0.15294575113670134,0.15294575113670114
2802,Risk_Score,0.7088220401614083,0.7088220401614086
4423,Risk_Score,0.6707080791678588,0.670708079167859
5662,Risk_Score,0.6707080791678588,0.670708079167859
7169,Risk_Score,0.2145123500484404,0.21451235004844027
8336,Risk_Score,0.12824830450637603,0.12824830450637575
2147,Risk_Score,0.6042505546475996,0.6042505546475997
7968,Risk_Score,0.6553435185689752,0.6553435185689754
6550,Risk_Score,0.637891839095557,0.6378918390955572
7642,Risk_Score,0.6388549465241956,0.6388549465241958
6163,Risk_Score,0.19283981642379389,0.19283981642379366
1494,Risk_Score,0.7298398934944943,0.7298398934944947
7695,Risk_Score,0.26282563671836134,0.26282563671836096
7093,Risk_Score,0.172681172491038,0.17268117249103765
1408,Risk_Score,0.14509195181998608,0.14509195181998583
6690,Risk_Score,0.1159268259021991,0.11592682590219876
3400,Risk_Score,0.5835938722658617,0.5835938722658619
108,Risk_Score,0.14170026147956893,0.1417002614795687
5635,Risk_Score,0.58196821381719,0.5819682138171902
8481,Risk_Score,0.17465785898330405,0.1746578589833037
6603,Risk_Score,0.6823983892615912,0.6823983892615916
1090,Risk_Score,0.6044965869368106,0.6044965869368109
5559,Risk_Score,0.14189690283848905,0.1418969028384886
9411,Risk_Score,0.384423527331078,0.38442352733107765
8142,Risk_Score,0.6577692520585618,0.6577692520585622
8663,Risk_Score,0.5847479416745087,0.584747941674509
6595,Risk_Score,0.10567074226889558,0.10567074226889533
623,Risk_Score,0.7216056010172736,0.7216056010172739
6870,Risk_Score,0.7173581745321935,0.7173581745321936
4813,Risk_Score,0.6657804279739723,0.6657804279739727
6552,Risk_Score,0.13580776006441703,0.13580776006441667
7529,Risk_Score,0.6125379447873363,0.6125379447873365
5795,Risk_Score,0.17958551017719027,0.17958551017719
7436,Risk_Score,0.23095436216711782,0.23095436216711746
4217,Risk_Score,0.6240747212074383,0.6240747212074386
5940,Risk_Score,0.6756357303617452,0.6756357303617454
8500,Risk_Score,0.135847220134034,0.1358472201340338
6428,Risk_Score,0.15890973303990424,0.1589097330399039
6826,Risk_Score,0.7249122423006081,0.7249122423006085
4130,Risk_Score,0.16139144368529856,0.1613914436852982
7801,Risk_Score,0.23492123975958362,0.23492123975958332
7753,Risk_Score,0.09942690433042048,0.09942690433042019
4721,Risk_Score,0.18293526054244016,0.18293526054243978
1650,Risk_Score,0.15494725420775873,0.1549472542077584
4140,Risk_Score,0.711290345730281,0.7112903457302813
1617,Risk_Score,0.6707080791678588,0.670708079167859
2029,Risk_Score,0.7119335996804221,0.7119335996804222
8517,Risk_Score,0.6388278265384426,0.6388278265384428
4575,Risk_Score,0.6632354950890219,0.6632354950890221
3992,Risk_Score,0.193478042651904,0.1934780426519038
7376,Risk_Score,0.5866131271693508,0.5866131271693509
6149,Risk_Score,0.6411421720045408,0.6411421720045413
4908,Risk_Score,0.19587664925989787,0.19587664925989748
5026,Risk_Score,0.20422376614662185,0.20422376614662155
8260,Risk_Score,0.5559973751742693,0.5559973751742695
4731,Risk_Score,0.6460698231984272,0.6460698231984275
7548,Risk_Score,0.8458390464363934,0.8458390464363937
8134,Risk_Score,0.5946032440622813,0.5946032440622815
1606,Risk_Score,0.23150591473497834,0.23150591473497809
4773,Risk_Score,0.7051503917883891,0.7051503917883892
8109,Risk_Score,0.15494725420775873,0.1549472542077584
6951,Risk_Score,0.6493671887040657,0.649367188704066
6004,Risk_Score,0.5009778713784414,0.5009778713784416
7728,Risk_Score,0.5453267321234182,0.5453267321234185
3541,Risk_Score,0.7727507340413935,0.7727507340413935
388,Risk_Score,0.6953463351372904,0.6953463351372906
1794,Risk_Score,0.17465785898330402,0.1746578589833037
8731,Risk_Score,0.6756357303617452,0.6756357303617454
4919,Risk_Score,0.7009811899447053,0.7009811899447054
5537,Risk_Score,0.6608442887648215,0.6608442887648217
3872,Risk_Score,0.15240979621697154,0.15240979621697132
8868,Risk_Score,0.09362537268384025,0.09362537268383993
2254,Risk_Score,0.6415352269850824,0.6415352269850826
3412,Risk_Score,0.5761344581503177,0.576134458150318
5459,Risk_Score,0.1648025565955313,0.16480255659553106
4955,Risk_Score,0.1904723648499579,0.19047236484995755
7396,Risk_Score,0.3073337667518916,0.3073337667518913
5414,Risk_Score,0.2524325844411637,0.2524325844411634
7399,Risk_Score,0.15102070584444025,0.15102070584443988
7414,Risk_Score,0.7433895362170436,0.7433895362170437
9100,Risk_Score,0.6460698231984272,0.6460698231984275
4851,Risk_Score,0.14290188462270326,0.142901884622703
2025,Risk_Score,0.20915141734050804,0.20915141734050782
2615,Risk_Score,0.75000809759288,0.7500080975928802
7388,Risk_Score,0.6002341806577707,0.6002341806577708
2926,Risk_Score,0.784044056627244,0.7840440566272442
1121,Risk_Score,0.1056707422688957,0.10567074226889533
2910,Risk_Score,0.136545117287743,0.13654511728774277
8146,Risk_Score,0.6890552996039131,0.6890552996039132
7383,Risk_Score,0.24258963283017165,0.24258963283017146
3482,Risk_Score,0.6559251255861998,0.6559251255862001
