Index,Target,Predicted,Actual
7420,Risk_Score,0.6533443686160301,0.6533443686160303
1107,Risk_Score,0.1395825381251408,0.13958253812514054
450,Risk_Score,0.17837471403929167,0.1783747140392914
6289,Risk_Score,0.2723121845420306,0.27231218454203027
9966,Risk_Score,0.6260403326969688,0.6260403326969691
135,Risk_Score,0.7901796620655229,0.7901796620655231
1785,Risk_Score,0.7261523752622429,0.726152375262243
3404,Risk_Score,0.019710604775545572,0.019710604775545246
2906,Risk_Score,0.18944081256496295,0.18944081256496256
8304,Risk_Score,0.32741504599377963,0.32741504599377935
7492,Risk_Score,0.6277859052424474,0.6277859052424476
6100,Risk_Score,0.2017341983025671,0.2017341983025669
4504,Risk_Score,0.15299946058679506,0.15299946058679462
5053,Risk_Score,0.10018958602424745,0.1001895860242472
5205,Risk_Score,0.13153140430847401,0.13153140430847363
4080,Risk_Score,0.1373523866101424,0.13735238661014204
6918,Risk_Score,0.6442148872568145,0.6442148872568149
6802,Risk_Score,0.14509195181998602,0.14509195181998583
5206,Risk_Score,0.15854556650074247,0.15854556650074217
532,Risk_Score,0.5956450744440457,0.5956450744440459
4830,Risk_Score,0.13523664943221353,0.1352366494322132
4038,Risk_Score,0.059131814326636126,0.05913181432663573
4084,Risk_Score,0.6657804279739725,0.6657804279739727
3204,Risk_Score,0.8403984001093585,0.8403984001093587
7110,Risk_Score,0.6115762648412231,0.6115762648412234
330,Risk_Score,0.7199845911067219,0.7199845911067221
4957,Risk_Score,0.0985530238777266,0.09855302387772621
3033,Risk_Score,0.892452382892743,0.8924523828927431
7684,Risk_Score,0.6560192131691667,0.6560192131691669
1597,Risk_Score,0.5804463777171647,0.5804463777171649
9919,Risk_Score,0.11552604465666823,0.11552604465666795
3597,Risk_Score,0.15180305763818808,0.15180305763818766
9038,Risk_Score,0.20031755643054794,0.2003175564305476
8001,Risk_Score,0.14509195181998613,0.14509195181998583
590,Risk_Score,0.6498754364223508,0.6498754364223509
647,Risk_Score,0.13347626268022447,0.13347626268022422
9102,Risk_Score,0.7598440136794635,0.7598440136794639
8015,Risk_Score,0.6527096909959147,0.652709690995915
3771,Risk_Score,0.7089462173712522,0.7089462173712523
9039,Risk_Score,0.690418683943404,0.6904186839434043
5082,Risk_Score,0.3396923052639785,0.33969230526397814
7882,Risk_Score,0.18716177999721012,0.18716177999720984
9362,Risk_Score,0.6314945210135006,0.6314945210135009
4210,Risk_Score,0.09723252854247207,0.09723252854247183
8834,Risk_Score,0.12581758473526525,0.12581758473526491
8699,Risk_Score,0.12077466523308507,0.12077466523308471
1795,Risk_Score,0.6113990542572957,0.6113990542572959
2586,Risk_Score,0.7052998409425094,0.7052998409425096
8355,Risk_Score,0.6643827608131474,0.6643827608131478
2316,Risk_Score,0.7142331107762249,0.7142331107762249
4185,Risk_Score,0.15987490540164503,0.15987490540164476
8827,Risk_Score,0.18944081256496287,0.18944081256496256
7072,Risk_Score,0.1538862304773919,0.15388623047739158
5234,Risk_Score,0.17790024046502917,0.17790024046502873
8743,Risk_Score,0.6327578629939588,0.6327578629939592
8670,Risk_Score,0.7446228470761533,0.7446228470761538
4768,Risk_Score,0.5453267321234183,0.5453267321234185
9972,Risk_Score,0.10994239877174368,0.1099423987717433
7144,Risk_Score,0.716142671328824,0.7161426713288243
2913,Risk_Score,0.6707080791678588,0.670708079167859
9871,Risk_Score,0.7007467654273366,0.7007467654273369
9893,Risk_Score,0.15215892828542496,0.1521589282854245
2075,Risk_Score,0.6667470320081164,0.6667470320081164
4302,Risk_Score,0.17594641215481546,0.17594641215481524
5822,Risk_Score,0.159874905401645,0.15987490540164476
2149,Risk_Score,0.23630034755264095,0.2363003475526405
144,Risk_Score,0.07895354002098091,0.07895354002098057
4963,Risk_Score,0.6427438572400185,0.6427438572400187
8159,Risk_Score,0.5967933112595639,0.5967933112595644
9030,Risk_Score,0.210425955240947,0.21042595524094676
4775,Risk_Score,0.6460698231984272,0.6460698231984275
8933,Risk_Score,0.6312868696167683,0.6312868696167685
7749,Risk_Score,0.09362537268384032,0.09362537268383993
9828,Risk_Score,0.6657804279739725,0.6657804279739727
9214,Risk_Score,0.6657804279739725,0.6657804279739727
6060,Risk_Score,0.2559801125168414,0.25598011251684105
9475,Risk_Score,0.21407906853439446,0.21407906853439415
6409,Risk_Score,0.6362145208106547,0.6362145208106549
3317,Risk_Score,0.8234652661783346,0.8234652661783347
7464,Risk_Score,0.14116808170490705,0.14116808170490666
3061,Risk_Score,0.6789974219868973,0.6789974219868976
1355,Risk_Score,0.5847479416745087,0.584747941674509
4514,Risk_Score,0.174657858983304,0.1746578589833037
5505,Risk_Score,0.7347675446883809,0.7347675446883811
5250,Risk_Score,0.6257198743485559,0.6257198743485565
4511,Risk_Score,0.3712163899394356,0.3712163899394354
1730,Risk_Score,0.08596013749335038,0.08596013749335008
1758,Risk_Score,0.11706393285377385,0.11706393285377366
6650,Risk_Score,0.633290643710526,0.6332906437105262
6646,Risk_Score,0.19436846375884914,0.1943684637588489
9860,Risk_Score,0.7140068363561384,0.7140068363561386
4139,Risk_Score,0.6421940255115729,0.642194025511573
9393,Risk_Score,0.17236648938680615,0.17236648938680568
5123,Risk_Score,0.5809296732093752,0.5809296732093754
0,Risk_Score,0.5995308952561678,0.5995308952561679
1864,Risk_Score,0.6743181996484907,0.6743181996484909
543,Risk_Score,0.23970887546123043,0.2397088754612301
349,Risk_Score,0.6657804279739726,0.6657804279739727
6906,Risk_Score,0.7002739863311767,0.700273986331177
9765,Risk_Score,0.7741983993592307,0.7741983993592311
2523,Risk_Score,0.10567074226889567,0.10567074226889533
3464,Risk_Score,0.17011848683337738,0.170118486833377
457,Risk_Score,0.174657858983304,0.1746578589833037
3023,Risk_Score,0.1426716050943784,0.14267160509437812
7261,Risk_Score,0.7087389319777747,0.7087389319777749
9515,Risk_Score,0.642912331951242,0.6429123319512421
7872,Risk_Score,0.753579052102742,0.7535790521027422
6625,Risk_Score,0.16272512214267978,0.1627251221426795
2534,Risk_Score,0.12884525834646252,0.12884525834646213
131,Risk_Score,0.6185789384060525,0.6185789384060526
3704,Risk_Score,0.1549472542077588,0.1549472542077584
1372,Risk_Score,0.660852776780086,0.6608527767800865
6200,Risk_Score,0.08398117092213829,0.08398117092213808
4856,Risk_Score,0.6894792328466539,0.6894792328466541
4712,Risk_Score,0.1724677917860212,0.1724677917860209
5544,Risk_Score,0.1943684637588491,0.1943684637588489
1413,Risk_Score,0.201424069857013,0.2014240698570128
4113,Risk_Score,0.6362145208106547,0.6362145208106549
655,Risk_Score,0.5747202702153372,0.5747202702153376
8137,Risk_Score,0.12992650847027318,0.12992650847027298
4098,Risk_Score,0.06405946552052232,0.06405946552052205
592,Risk_Score,0.6162565765914165,0.6162565765914167
8708,Risk_Score,0.2734895014640008,0.2734895014640004
3123,Risk_Score,0.17446030639150115,0.17446030639150076
3047,Risk_Score,0.7101292887189494,0.7101292887189494
3887,Risk_Score,0.21407906853439448,0.21407906853439415
5735,Risk_Score,0.6904186839434039,0.6904186839434043
2184,Risk_Score,0.18451316137107662,0.18451316137107632
2145,Risk_Score,0.21680041247863294,0.2168004124786327
7047,Risk_Score,0.1991183248345581,0.19911832483455788
3105,Risk_Score,0.6115762648412233,0.6115762648412234
9233,Risk_Score,0.12614057420611563,0.1261405742061154
9096,Risk_Score,0.1752968073324318,0.17529680733243133
2769,Risk_Score,0.15574139804066864,0.15574139804066833
5221,Risk_Score,0.13030899823832712,0.13030899823832687
5833,Risk_Score,0.19486662161933904,0.19486662161933865
1732,Risk_Score,0.2069200502591308,0.20692005025913046
265,Risk_Score,0.1318475901384474,0.13184759013844713
5144,Risk_Score,0.5809041052677131,0.5809041052677134
8267,Risk_Score,0.17465785898330402,0.1746578589833037
3937,Risk_Score,0.6017209624534505,0.6017209624534507
761,Risk_Score,0.13898798357910797,0.1389879835791076
7220,Risk_Score,0.18451316137107665,0.18451316137107632
8439,Risk_Score,0.5566860062830183,0.5566860062830187
3257,Risk_Score,0.7279557196931788,0.7279557196931791
4338,Risk_Score,0.5157608249601003,0.5157608249601006
4362,Risk_Score,0.5533556959235848,0.5533556959235851
316,Risk_Score,0.21907816468966212,0.2190781646896617
8069,Risk_Score,0.22803814366109298,0.22803814366109268
1851,Risk_Score,0.7269061657305655,0.7269061657305657
2484,Risk_Score,0.6316737288814671,0.6316737288814672
9873,Risk_Score,0.6129670213665397,0.6129670213665399
9574,Risk_Score,0.16973020778941764,0.1697302077894173
1078,Risk_Score,0.7467153814764301,0.7467153814764305
8358,Risk_Score,0.1417700032339364,0.14177000323393593
7333,Risk_Score,0.2654182841898139,0.2654182841898135
1071,Risk_Score,0.6987174976094861,0.6987174976094863
103,Risk_Score,0.16480255659553134,0.16480255659553106
5748,Risk_Score,0.1694554688384066,0.16945546883840634
1418,Risk_Score,0.16864213211516224,0.16864213211516188
1658,Risk_Score,0.6543976092780166,0.6543976092780169
5284,Risk_Score,0.6919298508696072,0.6919298508696073
1149,Risk_Score,0.1746578589833039,0.1746578589833037
7150,Risk_Score,0.6038154203566426,0.6038154203566428
1568,Risk_Score,0.6449062154246071,0.6449062154246072
1087,Risk_Score,0.14016430062609975,0.1401643006260995
6085,Risk_Score,0.20386508123288377,0.20386508123288344
8674,Risk_Score,0.8537026846110569,0.853702684611057
8341,Risk_Score,0.1401643006260998,0.1401643006260995
7811,Risk_Score,0.10465800052609378,0.10465800052609359
6084,Risk_Score,0.6020820398308688,0.602082039830869
8773,Risk_Score,0.15494725420775873,0.1549472542077584
8757,Risk_Score,0.7378996561019446,0.737899656101945
1692,Risk_Score,0.15585390801296095,0.15585390801296076
4734,Risk_Score,0.7396951958822673,0.7396951958822672
3387,Risk_Score,0.8511794697159298,0.8511794697159302
3646,Risk_Score,0.3049581736132842,0.30495817361328376
1683,Risk_Score,0.6488074071950309,0.648807407195031
8,Risk_Score,0.7592359757585738,0.7592359757585742
6062,Risk_Score,0.6312868696167683,0.6312868696167685
6516,Risk_Score,0.712319355916232,0.7123193559162323
4123,Risk_Score,0.6301528495137753,0.6301528495137756
8729,Risk_Score,0.792013415492382,0.7920134154923822
6045,Risk_Score,0.719205716780341,0.7192057167803413
567,Risk_Score,0.7697285529012919,0.7697285529012923
9161,Risk_Score,0.18284565739405886,0.18284565739405859
1803,Risk_Score,0.12195239121366538,0.12195239121366523
8501,Risk_Score,0.13030899823832715,0.13030899823832687
4900,Risk_Score,0.68175856127824,0.6817585612782401
1599,Risk_Score,0.7367415003843607,0.7367415003843611
7931,Risk_Score,0.18405583914752882,0.1840558391475285
9547,Risk_Score,0.6411421720045409,0.6411421720045413
2823,Risk_Score,0.7415179066470073,0.7415179066470076
5467,Risk_Score,0.6330716249361712,0.6330716249361713
3529,Risk_Score,0.10567074226889557,0.10567074226889533
8683,Risk_Score,0.9717059967881067,0.9717059967881069
1155,Risk_Score,0.14769904175543502,0.14769904175543477
6547,Risk_Score,0.5764052957580243,0.5764052957580247
9088,Risk_Score,0.6203066839394293,0.6203066839394296
7620,Risk_Score,0.12045369585055457,0.12045369585055425
8296,Risk_Score,0.15494725420775882,0.1549472542077584
4540,Risk_Score,0.13663780595354713,0.13663780595354688
9134,Risk_Score,0.589675592868395,0.5896755928683952
6482,Risk_Score,0.7068625983755645,0.7068625983755645
5826,Risk_Score,0.6686857641679809,0.6686857641679811
1190,Risk_Score,0.6165039160351093,0.6165039160351097
7444,Risk_Score,0.6165039160351093,0.6165039160351097
8520,Risk_Score,0.7298398934944946,0.7298398934944947
960,Risk_Score,0.5980462424856222,0.5980462424856224
7454,Risk_Score,0.7002739863311768,0.700273986331177
36,Risk_Score,0.6156987162066686,0.6156987162066689
7516,Risk_Score,0.1486236984821259,0.14862369848212553
7644,Risk_Score,0.04434886074497714,0.04434886074497679
4438,Risk_Score,0.8697533887971644,0.8697533887971645
6161,Risk_Score,0.17465785898330388,0.1746578589833037
7744,Risk_Score,0.16480255659553134,0.16480255659553106
9587,Risk_Score,0.32692463552224504,0.32692463552224454
8119,Risk_Score,0.7713807235416164,0.7713807235416165
6967,Risk_Score,0.08561420388249236,0.08561420388249212
5718,Risk_Score,0.16973020778941775,0.1697302077894173
577,Risk_Score,0.6811249272649489,0.6811249272649491
9833,Risk_Score,0.28638877844313704,0.28638877844313676
4102,Risk_Score,0.6362145208106545,0.6362145208106549
7646,Risk_Score,0.6217168891994737,0.6217168891994738
4151,Risk_Score,0.19757837022043515,0.19757837022043495
3130,Risk_Score,0.1823230941737939,0.18232309417379353
4890,Risk_Score,0.1549472542077587,0.1549472542077584
9975,Risk_Score,0.2889966690161617,0.28899666901616133
7471,Risk_Score,0.7213993232893281,0.7213993232893282
1833,Risk_Score,0.12734263401304272,0.12734263401304233
9148,Risk_Score,0.16973020778941764,0.1697302077894173
4891,Risk_Score,0.6828319934616693,0.6828319934616697
2287,Risk_Score,0.03449355835720452,0.03449355835720417
1330,Risk_Score,0.21407906853439446,0.21407906853439415
2771,Risk_Score,0.08202798929332578,0.08202798929332536
3686,Risk_Score,0.16143642304559203,0.16143642304559166
8283,Risk_Score,0.754478149463926,0.7544781494639262
5928,Risk_Score,0.6328205963490101,0.6328205963490102
637,Risk_Score,0.6963285131423925,0.6963285131423927
47,Risk_Score,0.6515270022582265,0.6515270022582266
2602,Risk_Score,0.19445231865720813,0.19445231865720788
1965,Risk_Score,0.06898711671440864,0.06898711671440834
2168,Risk_Score,0.25172105325158745,0.25172105325158706
5049,Risk_Score,0.15285859291275805,0.15285859291275772
3334,Risk_Score,0.12045369585055446,0.12045369585055425
3019,Risk_Score,0.6165039160351093,0.6165039160351097
8764,Risk_Score,0.7812047263226363,0.7812047263226365
9176,Risk_Score,0.15987490540164506,0.15987490540164476
1360,Risk_Score,0.6294751926543017,0.629475192654302
5798,Risk_Score,0.7237005919514404,0.7237005919514405
9400,Risk_Score,0.10678278159818738,0.10678278159818717
3251,Risk_Score,0.33289619634641265,0.33289619634641227
6300,Risk_Score,0.6544212930186868,0.6544212930186869
2251,Risk_Score,0.09296463260741003,0.09296463260740967
6027,Risk_Score,0.7584330310443926,0.7584330310443927
1175,Risk_Score,0.17958551017719038,0.17958551017719
8799,Risk_Score,0.1549472542077587,0.1549472542077584
3279,Risk_Score,0.1697302077894176,0.1697302077894173
2973,Risk_Score,0.7309557248592979,0.730955724859298
3396,Risk_Score,0.8234652661783344,0.8234652661783347
6939,Risk_Score,0.6854910327495176,0.685491032749518
965,Risk_Score,0.6599065659707056,0.6599065659707057
8574,Risk_Score,0.7643334518516989,0.7643334518516991
742,Risk_Score,0.5865358349284474,0.5865358349284476
7514,Risk_Score,0.2765407290169557,0.2765407290169553
3314,Risk_Score,0.8516399706162074,0.8516399706162077
4898,Risk_Score,0.5896755928683951,0.5896755928683952
9340,Risk_Score,0.20915141734050813,0.20915141734050782
4672,Risk_Score,0.5604397561997866,0.5604397561997868
8618,Risk_Score,0.7246524719923726,0.7246524719923728
1217,Risk_Score,0.6870121917260636,0.687012191726064
4397,Risk_Score,0.6910235783214324,0.6910235783214326
6080,Risk_Score,0.11333597745938541,0.11333597745938513
2614,Risk_Score,0.48685007158814203,0.48685007158814164
2620,Risk_Score,0.22236652355176523,0.22236652355176495
8714,Risk_Score,0.1616699945955612,0.16166999459556083
7282,Risk_Score,0.29593981631527616,0.2959398163152759
3379,Risk_Score,0.6953463351372904,0.6953463351372906
7301,Risk_Score,0.6253083904320056,0.6253083904320059
9857,Risk_Score,0.7000108309292791,0.7000108309292794
5605,Risk_Score,0.7521069772352517,0.7521069772352518
9813,Risk_Score,0.5835535858083802,0.5835535858083805
5786,Risk_Score,0.1845131613710765,0.18451316137107632
8518,Risk_Score,0.2114535346710309,0.2114535346710307
6850,Risk_Score,0.6238478944000164,0.6238478944000168
1516,Risk_Score,0.13547600681016844,0.13547600681016816
5098,Risk_Score,0.20069738110919638,0.20069738110919605
7636,Risk_Score,0.35279830937906387,0.35279830937906353
9085,Risk_Score,0.6805633815556313,0.6805633815556317
8023,Risk_Score,0.6509974743923136,0.6509974743923138
2392,Risk_Score,0.6438797560011444,0.6438797560011447
586,Risk_Score,0.2501356937645626,0.2501356937645623
3519,Risk_Score,0.12201324008403519,0.12201324008403482
7653,Risk_Score,0.11375562157693318,0.11375562157693295
8946,Risk_Score,0.0443488607449771,0.04434886074497679
850,Risk_Score,0.29683677350014165,0.2968367735001414
335,Risk_Score,0.13750721659258214,0.13750721659258178
6634,Risk_Score,0.2680831747724834,0.2680831747724831
8972,Risk_Score,0.5887443435004381,0.5887443435004384
7493,Risk_Score,0.7239250843860872,0.7239250843860874
2868,Risk_Score,0.20027001917188098,0.20027001917188067
4872,Risk_Score,0.06405946552052241,0.06405946552052205
3550,Risk_Score,0.22122433161650062,0.22122433161650026
3842,Risk_Score,0.6115762648412231,0.6115762648412234
7262,Risk_Score,0.6386492374193605,0.6386492374193607
5824,Risk_Score,0.7320299606917774,0.7320299606917777
23,Risk_Score,0.7002739863311764,0.700273986331177
1453,Risk_Score,0.6537350583889172,0.6537350583889173
1684,Risk_Score,0.0926817963035639,0.09268179630356356
2310,Risk_Score,0.6215214844436089,0.6215214844436091
9063,Risk_Score,0.6437441957889265,0.6437441957889267
9406,Risk_Score,0.6903056052388896,0.6903056052388898
381,Risk_Score,0.21401495974295223,0.2140149597429519
5814,Risk_Score,0.7352594819338081,0.7352594819338084
5550,Risk_Score,0.690854909457397,0.6908549094573974
9308,Risk_Score,0.6066486136473367,0.6066486136473371
1618,Risk_Score,0.1888701547886827,0.1888701547886824
789,Risk_Score,0.7104840095939771,0.7104840095939772
5983,Risk_Score,0.17341634146356594,0.17341634146356566
8672,Risk_Score,0.17465785898330394,0.1746578589833037
4475,Risk_Score,0.6431306409341667,0.6431306409341668
5606,Risk_Score,0.22336127249861568,0.2233612724986154
9312,Risk_Score,0.20651168684111548,0.20651168684111518
5648,Risk_Score,0.6451461507874301,0.6451461507874304
6216,Risk_Score,0.13797423342881698,0.1379742334288167
2286,Risk_Score,0.2807461918278741,0.2807461918278738
9993,Risk_Score,0.1194685869388726,0.11946858693887233
7578,Risk_Score,0.24357105061255818,0.24357105061255782
1183,Risk_Score,0.6509974743923136,0.6509974743923138
6001,Risk_Score,0.05420416313274984,0.05420416313274941
5090,Risk_Score,0.1352366494322133,0.1352366494322132
2516,Risk_Score,0.6509974743923136,0.6509974743923138
4122,Risk_Score,0.8300067178129825,0.8300067178129826
5521,Risk_Score,0.16917309793829405,0.1691730979382937
5627,Risk_Score,0.5998819143526278,0.599881914352628
8360,Risk_Score,0.7049673898554394,0.7049673898554396
5872,Risk_Score,0.5770827064840188,0.577082706484019
8612,Risk_Score,0.7285784297357238,0.7285784297357238
7727,Risk_Score,0.784044056627244,0.7840440566272442
5968,Risk_Score,0.5848368167662125,0.5848368167662128
1180,Risk_Score,0.6411421720045409,0.6411421720045413
8762,Risk_Score,0.2020336989493389,0.2020336989493387
8235,Risk_Score,0.6234602672966267,0.623460267296627
2818,Risk_Score,0.08869772148995393,0.08869772148995358
9964,Risk_Score,0.21191595446972314,0.21191595446972294
8703,Risk_Score,0.20608297956033106,0.20608297956033078
6608,Risk_Score,0.6565465787091483,0.6565465787091485
2820,Risk_Score,0.5887769501089165,0.5887769501089167
7535,Risk_Score,0.13381159323876413,0.1338115932387637
2260,Risk_Score,0.7446228470761536,0.7446228470761538
2239,Risk_Score,0.5453267321234183,0.5453267321234185
6021,Risk_Score,0.697618948398135,0.6976189483981352
782,Risk_Score,0.6756357303617451,0.6756357303617454
932,Risk_Score,0.28757293280869356,0.2875729328086933
6202,Risk_Score,0.6905228695893427,0.690522869589343
2412,Risk_Score,0.17465785898330408,0.1746578589833037
6997,Risk_Score,0.8486726383110045,0.8486726383110047
9115,Risk_Score,0.22812121623076792,0.22812121623076767
1156,Risk_Score,0.7150569399128356,0.7150569399128359
8107,Risk_Score,0.23378967330993972,0.2337896733099394
5805,Risk_Score,0.6267828623240324,0.6267828623240327
4879,Risk_Score,0.16282533766149251,0.1628253376614921
3309,Risk_Score,0.5892422868697524,0.5892422868697528
8961,Risk_Score,0.12319127984715814,0.12319127984715776
1702,Risk_Score,0.095815439881123,0.09581543988112272
2492,Risk_Score,0.5980907008826611,0.5980907008826614
3706,Risk_Score,0.2650291044749538,0.2650291044749536
8276,Risk_Score,0.7001705946888408,0.700170594688841
286,Risk_Score,0.09961486989336926,0.09961486989336896
1608,Risk_Score,0.2389431189647191,0.23894311896471887
6631,Risk_Score,0.690418683943404,0.6904186839434043
8278,Risk_Score,0.6509974743923135,0.6509974743923138
7315,Risk_Score,0.6968881795389085,0.6968881795389088
2252,Risk_Score,0.6459000016598198,0.6459000016598199
7415,Risk_Score,0.13030899823832715,0.13030899823832687
8365,Risk_Score,0.18686538810858788,0.18686538810858747
1891,Risk_Score,0.6559251255861998,0.6559251255862001
5062,Risk_Score,0.6355988227244573,0.6355988227244576
6120,Risk_Score,0.5896755928683952,0.5896755928683952
563,Risk_Score,0.1330465822349307,0.1330465822349304
291,Risk_Score,0.23523202651781303,0.23523202651781266
4716,Risk_Score,0.5622997529023599,0.5622997529023601
7708,Risk_Score,0.6321369788869222,0.6321369788869226
6349,Risk_Score,0.596793311259564,0.5967933112595644
169,Risk_Score,0.13373510418864276,0.13373510418864254
267,Risk_Score,0.16480255659553128,0.16480255659553106
4638,Risk_Score,0.30145590103701186,0.30145590103701164
7077,Risk_Score,0.07366274887337988,0.07366274887337966
3355,Risk_Score,0.5520550750757116,0.5520550750757118
8279,Risk_Score,0.07391476790829482,0.07391476790829467
315,Risk_Score,0.16973020778941755,0.1697302077894173
6728,Risk_Score,0.6221995242622479,0.622199524262248
9495,Risk_Score,0.1580145941309273,0.15801459413092692
4067,Risk_Score,0.6750442560303211,0.6750442560303217
245,Risk_Score,0.16330964363430867,0.16330964363430825
252,Risk_Score,0.862886475729425,0.8628864757294251
1111,Risk_Score,0.7466940713231695,0.7466940713231697
4801,Risk_Score,0.8146674191637719,0.814667419163772
1713,Risk_Score,0.19584062678834474,0.19584062678834444
50,Risk_Score,0.26059653398206717,0.2605965339820668
1835,Risk_Score,0.6487659966719842,0.6487659966719845
7896,Risk_Score,0.1894408125649629,0.18944081256496256
3383,Risk_Score,0.7303055103224527,0.7303055103224529
6410,Risk_Score,0.784044056627244,0.7840440566272442
4313,Risk_Score,0.30231886786272,0.30231886786271966
872,Risk_Score,0.72549319198716,0.7254931919871603
1254,Risk_Score,0.398850635732099,0.3988506357320988
8881,Risk_Score,0.5565473453650718,0.556547345365072
5851,Risk_Score,0.6362145208106547,0.6362145208106549
5702,Risk_Score,0.16480255659553136,0.16480255659553106
8103,Risk_Score,0.37193271020260543,0.3719327102026052
2098,Risk_Score,0.11826362865327177,0.11826362865327147
5128,Risk_Score,0.7414314534790595,0.7414314534790599
248,Risk_Score,0.5607793996479805,0.5607793996479808
6561,Risk_Score,0.224429089482455,0.22442908948245474
1339,Risk_Score,0.6812660845860883,0.6812660845860885
7017,Risk_Score,0.6853888538148423,0.6853888538148425
2110,Risk_Score,0.6961025683696452,0.6961025683696455
1569,Risk_Score,0.16984603487897462,0.16984603487897432
1726,Risk_Score,0.6342156745801816,0.6342156745801818
8384,Risk_Score,0.641142172004541,0.6411421720045413
6940,Risk_Score,0.7002739863311765,0.700273986331177
4395,Risk_Score,0.0861636891604446,0.08616368916044426
2420,Risk_Score,0.18088768824103466,0.1808876882410343
3045,Risk_Score,0.5616103422363563,0.5616103422363565
5503,Risk_Score,0.5699898162592709,0.5699898162592711
3703,Risk_Score,0.8239877763486407,0.8239877763486408
8191,Risk_Score,0.6571024515862379,0.6571024515862381
5331,Risk_Score,0.20256621208112743,0.20256621208112702
9808,Risk_Score,0.1357444471532936,0.13574444715329329
447,Risk_Score,0.6506355787885632,0.6506355787885635
7894,Risk_Score,0.8634766187927491,0.8634766187927495
8728,Risk_Score,0.6469866010787573,0.6469866010787576
7828,Risk_Score,0.675382778446247,0.6753827784462471
1768,Risk_Score,0.1937081285947963,0.19370812859479614
6808,Risk_Score,0.6773761305034862,0.6773761305034866
4704,Risk_Score,0.6460698231984273,0.6460698231984275
3869,Risk_Score,0.14016430062609966,0.1401643006260995
1655,Risk_Score,0.1676211776669613,0.16762117766696089
3187,Risk_Score,0.6671408596718944,0.6671408596718947
683,Risk_Score,0.25320037713083643,0.2532003771308362
4170,Risk_Score,0.8518010445635475,0.851801044563548
4477,Risk_Score,0.30946782467097267,0.30946782467097245
461,Risk_Score,0.17958551017719024,0.17958551017719
5764,Risk_Score,0.6500897364781381,0.6500897364781383
7522,Risk_Score,0.27047329886442656,0.2704732988644264
4502,Risk_Score,0.2077879425258506,0.20778794252585017
9709,Risk_Score,0.740269845847997,0.7402698458479972
318,Risk_Score,0.014782953581659243,0.01478295358165892
1145,Risk_Score,0.04434886074497712,0.04434886074497679
5094,Risk_Score,0.08869772148995389,0.08869772148995358
1393,Risk_Score,0.13480612193335786,0.13480612193335742
6623,Risk_Score,0.5811050921842382,0.5811050921842387
1501,Risk_Score,0.6961993052863323,0.6961993052863324
6408,Risk_Score,0.2564125710472987,0.2564125710472983
376,Risk_Score,0.8331722218080294,0.8331722218080294
410,Risk_Score,0.10074309107500933,0.10074309107500902
1660,Risk_Score,0.22391782869671178,0.22391782869671156
3151,Risk_Score,0.15266447883555492,0.1526644788355546
1623,Risk_Score,0.09362537268384018,0.09362537268383993
5609,Risk_Score,0.2655456476705403,0.26554564767054006
8532,Risk_Score,0.159874905401645,0.15987490540164476
5802,Risk_Score,0.15987490540164495,0.15987490540164476
5306,Risk_Score,0.6946316153200254,0.6946316153200254
7086,Risk_Score,0.6470296194018166,0.6470296194018168
8897,Risk_Score,0.24819334172514146,0.24819334172514113
7488,Risk_Score,0.1522765530724617,0.1522765530724614
9615,Risk_Score,0.2190067197282809,0.21900671972828048
9217,Risk_Score,0.626359218422882,0.6263592184228822
1672,Risk_Score,0.16973020778941758,0.1697302077894173
2358,Risk_Score,0.6835020834678979,0.6835020834678982
8467,Risk_Score,0.7791164054333577,0.7791164054333579
274,Risk_Score,0.6010830011914458,0.6010830011914461
2473,Risk_Score,0.266287795538664,0.26628779553866366
5489,Risk_Score,0.61811638117065,0.6181163811706504
4771,Risk_Score,0.6062869171282329,0.6062869171282332
2107,Risk_Score,0.6478971306515535,0.6478971306515537
7500,Risk_Score,0.2190067197282808,0.21900671972828048
4414,Risk_Score,0.17528146050957,0.17528146050956966
8138,Risk_Score,0.623083897346531,0.6230838973465312
8660,Risk_Score,0.6066486136473366,0.6066486136473371
8239,Risk_Score,0.22758639369089131,0.22758639369089118
2417,Risk_Score,0.6091403679091182,0.6091403679091184
8771,Risk_Score,0.18732023282703594,0.1873202328270358
2236,Risk_Score,0.16971639280321704,0.16971639280321668
3767,Risk_Score,0.11975078376266991,0.11975078376266948
9791,Risk_Score,0.1361712968126214,0.13617129681262108
9989,Risk_Score,0.6115762648412233,0.6115762648412234
9965,Risk_Score,0.10929327774927386,0.10929327774927355
7323,Risk_Score,0.10567074226889564,0.10567074226889533
1383,Risk_Score,0.5791052922765504,0.5791052922765508
3101,Risk_Score,0.14190182646825156,0.1419018264682512
3921,Risk_Score,0.27813853405491645,0.2781385340549162
6685,Risk_Score,0.1549472542077587,0.1549472542077584
3194,Risk_Score,0.09170661266605264,0.09170661266605236
1941,Risk_Score,0.16626697083944603,0.16626697083944578
7713,Risk_Score,0.32124608638122787,0.32124608638122754
4896,Risk_Score,0.638985538130935,0.6389855381309352
4782,Risk_Score,0.7090758459171972,0.7090758459171973
1496,Risk_Score,0.1746578589833039,0.1746578589833037
1957,Risk_Score,0.7415711138355392,0.7415711138355393
9171,Risk_Score,0.6586627095828033,0.6586627095828035
9745,Risk_Score,0.6509974743923135,0.6509974743923138
